"""uuid""","""pd"""
"""1c48b70d-80e5-4700-aa22-a380748f7737""",0.00022407257
"""9cf5ada1-505b-4ac1-9df2-4bf4f27d44f1""",0.00046327896
"""7de2fbcb-5535-47c8-87b0-c281acaf72cd""",0.0003283275
"""1614bd5e-b3dd-4380-8eae-fc222fb5622e""",0.0003763671
"""3dc1fdc2-4477-404f-941b-859388a8a4e6""",0.014399244
"""023559d6-5e0e-409f-99e6-564835c77c3b""",0.00023922979
"""cbe6cd03-bb49-46ff-839b-12224e82a2c1""",0.0027139024
"""fe789d20-b407-47d1-b6c8-081ee7ec283e""",0.0152731
"""7801d8dc-a6bf-466c-ac04-7e3b903919ae""",0.08144713
"""04336b6d-26f4-498b-bb9a-3efd0f1ffdbf""",0.00011008358
"""62de42aa-4ac8-4ae3-8e92-708eb181d8ae""",0.006455065
"""ec93ef6b-8d30-4057-bb84-984c9e736d69""",0.00042182513
"""7e0dd349-4add-4e79-8ce8-0d2afd8219d1""",0.05337976
"""30630b90-b770-48f4-95e6-90faa351e3d5""",0.037094615
"""29609ef7-e827-419e-bc31-9c91fff9ac4c""",0.00024928385
"""afce0277-852f-4b10-97ff-ed18dad4f6a1""",0.03753043
"""e11b4fe2-f40e-4df4-ad34-28e969952728""",0.0015773734
"""f1ce7033-4d94-4227-9b0e-43fa358f82c4""",0.00035928286
"""a640faeb-2cff-49e3-9fc7-d880162e0852""",0.026491145
"""4fd619f7-aeab-482b-92f7-0fcdb666a256""",0.004640513
"""090fddbe-89b8-4e1e-969a-9bf6c0bc0e22""",0.0008905165
"""6e26b5f9-0134-4249-af93-1b9c14ba14e6""",0.023188848
"""05be23dc-296d-45a7-8af5-63f320186888""",0.007334115
"""14fd09c3-17f2-4a2c-bafb-8b771602b80c""",0.0017014804
"""b8d9b679-4b4a-4ce8-bdc1-501f5eec3140""",0.006365365
"""74349003-e346-4b30-8737-d50d48c5aed2""",0.0068296674
"""489cfe0b-596c-4cd2-aeff-8d998f55cdd7""",4.8643557e-05
"""5a8398a2-3ee4-4819-8c9d-df572c1610c0""",0.00023221166
"""7d7069d7-005f-44de-a047-8d6cc080da52""",0.008581772
"""7479fd32-d0a2-4db4-9e3b-d1707ffdc681""",0.01109918
"""5f7f314d-b946-416a-8d4b-292e76cbd4e3""",0.0055329287
"""2b0041ab-ef55-4ff8-a012-c2341c5e1a41""",0.0002494265
"""dfbc0a9c-d3e8-4d50-8fd4-147383712a9d""",0.0009892898
"""62e8c0e6-4a13-46b5-90a5-d9e872eb99dc""",0.036395766
"""6aabc0e5-8344-486a-b508-f8132b854be3""",0.0032158867
"""ae74f775-9d5a-4ffb-a49c-252b7f25fd35""",0.00046642614
"""de7894d5-773b-47d9-8b47-4a308587684d""",0.0106108105
"""a978c50f-4e88-4046-83be-630652e7f910""",0.004169276
"""63eed90c-6535-4152-8240-abd0a33a9085""",0.0006064227
"""e1198f45-1236-4a71-9d59-fa906cac2687""",0.00015046881
"""c2b7ac9b-f0dd-43fb-82f3-bd37fc791744""",0.0028367417
"""182b1141-6f55-456b-b94d-134f063c72f9""",0.010302212
"""2200e5c7-4e04-4879-8108-893cce4a7059""",6.632709e-05
"""cda031ee-171e-4711-be50-c2dce6833b46""",0.039421137
"""5a164548-0911-49a2-af7f-baed9b230d3a""",0.016831005
"""583d7799-0ee9-4cc4-b4da-fb207af0754f""",0.05741364
"""aa8a36f6-f4dc-477f-b2e1-1400c8a6e489""",0.00010576185
"""5ebc8e7a-2b0c-4b72-bbf5-2a12fade8836""",0.0008984849
"""51ce4a30-0d13-451b-8370-a1d887e08ce3""",0.0008962742
"""bf18439e-61ed-41da-a1e1-04129f8ca26f""",0.0013559626
"""a265a4ca-2739-4871-8080-0125597591e6""",0.013047057
"""283ab065-ed84-4f86-8020-5f5120fcc081""",0.002310615
"""1aed7670-8051-4d32-a123-b39f39cf9a8d""",0.0014243746
"""be5f1e01-9e49-4044-ba81-03b8b012be55""",0.0007066776
"""ff33019a-f83a-4404-b7d3-217b2ab34413""",0.0014846806
"""75fd15e1-35fc-4e5e-b9c0-30e26bb7a561""",0.01968908
"""3df6e5cc-388b-4ade-9edf-552f853d81d3""",0.00026098322
"""c20dbf96-b7ac-499d-83cb-687174ce0765""",0.04024179
"""10c65343-3851-423b-8847-dafd3c1f94e8""",9.462427e-05
"""f3cee06a-780f-4aee-aab0-183e0831c1e3""",0.0011418756
"""41bd2a94-f327-4382-8ff6-213881f7b1d9""",0.09911385
"""9cbddabd-1650-4473-b360-f1ce9ecde84a""",0.0025761349
"""80356ff8-605f-43e5-bbbc-0869e8d779d7""",0.0013368897
"""dd86a2fb-023b-4c51-8201-97772171715a""",0.012669738
"""744f9807-12ad-4dda-9d19-d8ee22aab28d""",0.016814113
"""d3f48eee-e4da-4d32-a02e-e00aeb60f191""",0.00050087675
"""57d53cfa-3199-4ae7-a80c-f870847eac00""",0.01142766
"""ea606043-84d8-41ac-8b34-74c0fcd2ca84""",0.00016158725
"""ae9bd8f0-6a62-4bc8-9a43-f2fdd5b97c42""",0.0037147172
"""7a787d62-e065-49ab-ab2a-ec91e70514a4""",0.0003045198
"""1542c914-4c14-49b1-93ca-33ae4a139f00""",0.06521317
"""01d05144-f35c-49e8-a857-4dbeab8658fc""",0.14184883
"""e25257c6-ec36-4112-b34a-a22b31ebb3af""",0.03261097
"""c3ffb2e9-2aff-4d07-9581-946b6c5a4323""",0.00019915844
"""4fbf4c8d-df40-4b54-84b3-1dec37f22808""",0.00024191524
"""67615272-357a-401e-af96-d885b2d7034f""",0.00079234014
"""805d0ccc-4389-47d7-a81e-306506f0e615""",0.00291669
"""8013bda4-6cb9-4689-9234-8266b1423f5c""",6.7227375e-05
"""cf0bc404-08ee-4e10-a6a0-3b5ad25432a3""",0.006762313
"""c1b7241f-4232-417b-9b40-6667b834c789""",0.00010356317
"""151599ef-9bd1-4923-a566-e555170154aa""",0.0014667531
"""5bb6b58e-e040-4834-b16e-6fada3a95b01""",0.00054880267
"""77dc0b9c-99a1-4fb7-bca2-e9e0f8c1ca91""",0.00017769804
"""e4de4ce4-35e1-49c3-9f1b-de8a408adbbb""",0.00010597588
"""9781a362-59fb-4773-8f79-da6efea02f5e""",0.00025871064
"""7253d77c-db25-4413-95f4-de4593bf3d7d""",0.02215058
"""0f41614a-1910-4652-a50d-3b6eb7c84278""",9.809622e-05
"""598228f5-1a66-40ec-b7dd-2598071f25ac""",0.003947011
"""4bdffde1-e457-4b3f-8184-ca7e20bec127""",0.0036850646
"""ef1883f7-88ff-4c79-80b7-8fd5ba9c0b2b""",0.058861066
"""7aad4468-cf2d-4588-a8fd-aac7c2443cf3""",4.967113e-05
"""03b07395-8573-46f8-96f6-f2e814c517c8""",0.0026475932
"""a1be4a70-aa59-4cf9-a65f-9aa8f138bb1d""",0.0106664095
"""e394a695-6894-494e-9ec5-dedb013dbd7d""",0.00019424593
"""e5de740f-2ace-42a1-8581-98bd53e9f2c0""",0.0112288315
"""e1d3fe8b-695d-41f8-95ab-44a5f13540eb""",0.024341308
"""30985543-dad1-47df-a5d9-b21e098aff0b""",0.0014289531
"""ac8baf64-cf44-4777-9c0f-cbd29fed1da2""",0.0010164852
"""3ced295a-1848-49c5-bbed-508565b7c526""",0.00090865075
"""913fdc70-e861-4007-a170-eafac826e384""",0.06159266
"""22b7b93d-01f4-40e2-b895-c335f1cd6f82""",0.000118848926
"""690a93e8-b00b-4fcc-88ce-f925db00c3ad""",0.018340483
"""5b1dc522-ce2f-4a04-a4ea-798335b23a31""",0.026121795
"""6d452a63-b2bd-4d1c-ba4d-b2e277dc1ff4""",0.00014942649
"""d24bf388-1c6a-48ae-8701-3fc707b4c781""",0.0037621704
"""56690205-3456-4ce8-9096-6f20a2ccf936""",0.0053927763
"""c580c678-b1ce-4354-92d9-af8e91df87cc""",0.008516488
"""ea16fa9a-5a6b-4c4b-9235-74f5cb07b635""",0.014968978
"""b8c150fa-956b-4d5e-8ba7-272f55cf1552""",0.0060013994
"""2afd7c90-601b-4e82-af5a-d5e5f246b2b8""",0.00297001
"""e179a2d7-83c7-4085-80f8-a56ea0176ccf""",0.009337854
"""ecb7ef6d-77e7-459c-b33b-0f804f592035""",0.0026827175
"""707d4afd-c669-438e-820d-8318908530a3""",9.979291e-05
"""632b65d7-0a7c-4946-b895-43cac4eb4181""",0.00024285838
"""6b759b2a-2f33-4fb5-9781-71fd1591d433""",0.0030570086
"""bc962036-3408-4bac-a927-9cddd68fc87c""",0.051287986
"""11ba0753-98b4-4c09-a960-308303f3b23b""",0.000978015
"""6dc312bf-548e-47f5-986a-27d1ed23c7e4""",0.0030223515
"""686384b0-6469-4bea-9c8e-a20de08d251d""",0.018777752
"""c15523ea-4917-4739-90cc-b5e1abec1351""",8.28622e-05
"""6e826e21-eaf9-4b97-b3fe-763eefc56f51""",0.00020570004
"""4de70636-f0d5-48e9-b35f-81987dd4d40e""",0.0012638879
"""4f98f2dd-cf3c-4722-86b4-d562cefb2b60""",0.00013215787
"""54b400cc-3030-4bbf-bcb2-481e59e07aea""",0.0001473612
"""dc92f30d-11c1-40ed-bc22-8c6483ae8ded""",0.00021000359
"""ecb91bac-56f5-47bd-91b2-160b66bcdfcd""",0.00020720335
"""e55be246-8182-4261-aa31-1fe422b23783""",0.008636728
"""fef7f666-d51c-4717-b755-7d1217a0509d""",0.0010432731
"""2ad9c2de-9657-4869-b32f-fe17d81abeae""",0.00207219
"""d67dd671-c904-4c9b-9d23-ae8d92d7877b""",0.00032323613
"""29d75b8c-a752-4998-b669-9cbb82a84d1b""",0.004463114
"""944e882e-a15f-439d-9ebb-06fcf0ccb091""",0.014951713
"""caddf9ff-45a0-4c28-9694-5deb03e14ef2""",0.0018314439
"""2968bc3c-803e-43a3-8614-61c177edb690""",0.017008016
"""ca8b71dc-6b1f-482f-a110-a3df978ea3ec""",0.0009943817
"""c351d2a1-07c6-43d1-b327-1dd97ec8e240""",0.042574495
"""05a6aaa9-8bb6-4df3-ba1d-4b5d19814e02""",6.657829e-05
"""c77144b3-c393-4497-bfd0-cb3c1c5317c1""",0.010139563
"""87e8f9da-1054-4d2c-bb1f-89deb614af21""",0.01745239
"""2b750041-d185-46dd-a97a-2eca68529924""",0.0012257998
"""a457a780-e33b-42e1-bd6b-5a4d6fd69d92""",0.0072638094
"""490e0ac0-4120-4cd2-aaab-fb3a5c8087d3""",0.008692238
"""4d9d6038-755a-4b0c-a2bb-c808a59c5eed""",8.74351e-05
"""8c366af3-0af4-45b1-ac5a-b0575f9cee72""",0.002333568
"""eec0ec04-d953-431e-bfa0-2ccef693ef6c""",0.0012131545
"""7df4f413-84ed-4615-a4dc-0b6bcef4c155""",0.0015142781
"""1a8c5e60-83a4-4106-a0c5-4282e7cf7800""",0.0005604078
"""ddb7e697-0dbc-42a1-8580-019505c114cd""",0.00060555775
"""90841f2f-25af-4f9b-aa4a-0c5e6f42a34b""",0.044333257
"""b5efc2df-980f-48f9-ba0f-12c823fd99bc""",0.022296464
"""97879022-f0dd-4026-8eb7-fc1db14bb930""",0.0017802345
"""f9aed7ed-0838-4903-822c-c73045f2a3d8""",0.010277572
"""4e2ec0a8-b02e-4c19-845c-b0cee101d6dc""",0.02525612
"""1f73010e-b160-497b-aa6a-321ea3b5e8e7""",0.16830114
"""775a7053-dacd-4499-824e-c021828c3326""",0.3305724
"""71b18520-0753-4b1e-af8c-00a63fc5d3cf""",0.0014776108
"""3bb90302-6dda-496e-aaba-cd79bcf9a77d""",9.230337e-05
"""6cead2cd-cab2-40ee-b75b-56960fa36b62""",0.016319431
"""34273468-559c-4a70-b173-bcc6d78c703c""",0.0021584723
"""4fd03674-a468-49ac-82f5-1571a1ae5bca""",0.0010650316
"""7c063b9e-7d3f-4594-8f5f-6ebfa5660205""",0.0003544507
"""b574dd1a-747f-4cf8-9d66-4f67483d5f0b""",0.00012689218
"""d075c4af-6cf8-42e4-a047-bc5b52a7b8e0""",0.09978453
"""23cf6678-e056-4ab0-a31f-c00136d9d229""",0.007013987
"""951b1251-afc1-438a-ab33-eace72fe1be8""",0.0022550733
"""169ffe61-5ef7-455c-ac7d-b4ff10663830""",0.00013993184
"""be58965a-9274-4b2d-bce5-d0f40b796130""",0.0036832935
"""af4c9a8d-768d-45f7-8d77-31459bd0fd57""",0.0001961716
"""f0a9115d-4383-43eb-8de2-132c4aa8be02""",0.003655933
"""edd27109-7345-4cd3-85c6-3a627f2ca68d""",0.00024290447
"""5535b1dd-3a4b-4031-a521-ebe6394028a1""",0.006748664
"""e3cde820-5400-46ba-9fac-88e488aae9df""",0.0001021549
"""5c69c270-c4a6-441f-abd3-01f711d8758a""",0.0007335197
"""50ea40ed-9234-4e5b-af54-9e11e4f0a1c4""",0.0009519014
"""9c26d74f-9686-47ce-b003-2c633a09a1e1""",0.0037362436
"""850182ff-1974-4079-9ef1-644e338f4316""",0.0001585334
"""ff433c48-5d32-4097-b159-ac1d447a603d""",0.0018422551
"""b659d154-7f40-4015-966a-11f723b60fed""",0.00095533225
"""6caccda3-d259-482b-a88e-b689ed84928f""",0.00018516181
"""d552986f-b7dd-4c12-84ea-e8d1e74d5b2b""",0.01619478
"""07bbc881-a33b-4318-8418-cc07c7c705bd""",0.00014480397
"""412363e2-9110-4380-bfd7-3f15b9557a2c""",0.0030319863
"""114f41a9-2918-44a3-9fba-13e9a23e4d46""",0.00025437263
"""416a7d02-8f7a-43fe-b3a4-962d99198d4f""",0.0046616634
"""81274369-1210-4c04-af8d-8e87872e86d5""",0.00034789808
"""dfcc0e0b-e236-451d-9d41-fd04ef135437""",0.034385413
"""350a2766-5fb1-4b81-a815-d6a71b4de31f""",4.011844e-05
"""7edafb50-a5a2-47e5-824e-1d33046e940e""",0.02259613
"""168922a1-5bb2-4dc8-b440-eb4bf5b5d2c6""",6.9991336e-05
"""9d5fe3e6-083a-443b-affe-17a10a37be25""",0.025803816
"""d1596c89-62f5-4466-8fb8-9bbd4e295d28""",4.5736113e-05
"""4bc89d7b-af5b-4dcd-970a-c49f74efb808""",0.00043148547
"""0977dbb3-d6b0-4686-9d71-7227b89d3017""",0.0016159368
"""6696135e-026f-4e71-8884-796701f02daf""",0.002874196
"""435bb5e1-f181-45ad-8a41-73c5a4c814f2""",0.014500976
"""f533fb38-bfe5-41a5-a918-cf468eeb893b""",0.002520772
"""4f3d075f-b897-4812-b91e-5ff5a3ff7867""",0.0002786474
"""6660847a-415e-4b74-99dc-7f0f1653c73c""",0.0011702669
"""69849421-9a28-4ea0-8750-93e93cc0ec26""",0.0007644956
"""83e16cbf-ede6-439c-ba1b-82dcf2d7765a""",6.939612e-05
"""df8a143c-beca-47dc-8e35-f48630339114""",0.024652543
"""9bef14cc-6838-483a-97d4-62e23e0ae858""",6.917294e-05
"""e1cf144f-b23f-45f9-bebd-c16389284601""",0.018102387
"""31890d25-7d61-4ec2-9b09-4466890614db""",0.0027208664
"""006697b4-7115-45e0-a356-045d644df345""",0.00027611342
"""3e721121-6c8f-4e8b-8bd1-050cccdc0c31""",0.008579525
"""266fc127-80b6-4951-b7df-95c35bc38d01""",0.00010436887
"""b6a0bd3d-99f6-4f20-952f-27118be7d8a8""",0.0010429154
"""70430f1f-b5fb-4d1b-8dc5-b82cfabf4e7e""",0.007116431
"""85304c75-927c-4229-afcc-0e7181b0d7ef""",6.4336105e-05
"""8b2170e7-3def-4a19-ada3-4017afad6e6f""",7.0708615e-05
"""77a81450-16c4-4edb-a999-525417b2f19a""",0.01929678
"""b338921c-6406-4133-978f-357f7af76ef9""",0.00010936541
"""e8585695-657c-4af9-a1f0-c2905080daf7""",0.00025946903
"""e58c1215-187c-4e26-bae8-68b12041d839""",0.007437442
"""85059e54-d7bc-4893-be9a-175cd2cf43fd""",0.025384236
"""696534cf-a263-4f2a-8053-ca6c58be59a2""",0.0005988614
"""e9824355-6d9d-4d86-9aea-048d5331fbca""",0.14110015
"""8eae88fc-cd2c-43f3-bdb1-fd9493ec77bb""",0.0638526
"""34245047-ced4-4578-8879-24accfe50ff8""",0.0001802616
"""d4da5488-3433-4933-9261-7abd692ef439""",0.0027194228
"""9be5855a-d757-430e-8b0c-30e959360306""",0.030207489
"""7b689f96-b37b-4ce7-ba06-08a63600abe4""",0.0008009429
"""60013c6b-703e-4606-bbbf-5cf2b20972fd""",0.0038543383
"""e7325c7a-a580-44bc-8233-18982cfc4fa0""",0.00066710525
"""2d8e2f4f-28c3-4d0c-9223-f709b354e6c4""",0.009503763
"""a73f3a31-cf36-4b5c-bd94-157276f28f1a""",0.0005422302
"""899f3704-60c8-4ae1-82b6-a6366267ecfb""",0.003942934
"""0fef287d-7f6b-4d4b-b7e1-a79b142deca0""",0.0004339013
"""59eb42dd-01d2-481c-8013-40582eb28fc8""",6.396496e-05
"""2ca744f1-d74f-4aba-b14e-6e0d975f9cee""",0.00991061
"""16dff576-c762-4a9e-b1e8-514663a01a2d""",0.007777596
"""cafac019-bdf6-48a4-9eb7-bb91ddaba69c""",0.001597282
"""a4b3d16c-1429-468b-98e2-a2d4ebf9517e""",0.08373677
"""788f740b-2c76-47b5-9599-789cf3569395""",0.016319226
"""80ab04aa-ea0c-4085-97ae-0774864852cf""",0.00036612488
"""14e42435-2cba-432f-afd6-e00dbb9f0567""",0.0005484829
"""6a4b2998-f9de-4e29-bc28-fbcaf9095d8e""",0.0002936023
"""305c006b-e13f-46e1-8aa4-6225e893784c""",0.0030936468
"""e6690667-eb60-4a17-9b9e-bd59d55d5ecb""",8.368607e-05
"""49244712-1589-405c-9495-832166bd70eb""",0.00070291123
"""1a92a956-a4e4-4952-9b15-6ddca92bc76b""",0.003271802
"""cb2c136c-a0bd-43a1-921f-847f0b9e3c58""",0.0012182402
"""ab5ecf19-a536-4eba-92a3-e41c3a963586""",9.6648226e-05
"""31118822-61f2-48ac-8c0f-399c20f3e3d1""",0.004056624
"""70da4d4a-a01d-4ea3-a279-da054cc52af9""",0.00017931942
"""21bac2bb-4561-491e-ab97-29db8bf17047""",0.0010664638
"""b1e47a89-365b-4881-a366-1516f0f99372""",0.009259016
"""8afbe806-1748-4abf-9769-f5ae12c48297""",0.00017464088
"""ee3bcded-5dcd-47d9-84ce-8de51ceae92e""",0.0029076058
"""a8c2b2f1-65d5-4c69-a921-8f9811d5cbd5""",0.001735345
"""d9e01055-930d-4975-8766-5b123966b954""",0.0030916063
"""bf27f62b-8be4-483a-9633-342d3d978e3f""",0.005395555
"""129eb622-6ab3-486d-b339-5b3c5ae4e20a""",0.012443452
"""a0c8459f-1aff-454c-897d-074bc8502f4b""",0.0023094183
"""e8e6f197-108d-495a-8367-6e937cdcd165""",0.018820724
"""e61d516c-d87e-4fd1-8187-9aa1179b4d34""",0.0008596719
"""b1429217-3383-4022-b6c2-c539fc2d4166""",0.00015152374
"""c73b8390-1c48-42c8-9000-105016714333""",0.00030866338
"""6b1153ce-825d-4e6c-ac8b-da919635f3ab""",0.009462297
"""253001a8-2bb8-4910-ac4f-0eb77916ffd0""",0.00035231616
"""5228a183-8af5-4a1c-9f3b-0a0714e03b34""",0.010645659
"""5019f1bc-d6f2-4d25-8ae3-76d7040e273a""",0.14141712
"""f6226e45-d595-48d1-868d-5d43f7468af0""",0.0013921135
"""973c23f6-cd34-4ba3-9957-8f02dc4643f1""",0.00013883853
"""e6a6bf61-b9bd-465a-8b13-d913a7de829d""",0.005375275
"""1b3f9c79-39e5-434b-87b6-9aff7caea718""",0.0011953629
"""92480eaa-4ba7-4d54-b7f9-ee810086d7c5""",0.0029991912
"""5f31b433-3afd-4d38-8e18-dc74795221ce""",0.0043676747
"""939e2209-9347-46da-af58-e27330a85265""",0.010448206
"""148c571b-cfe9-4e19-8887-765a57ced78e""",0.002150644
"""da0870f5-c0d9-4a45-baa2-30ee7220d4c4""",0.00046974627
"""1feacbbe-e00a-49c8-8ee7-13651fd7fa1c""",0.0038040082
"""6892f46b-6f33-40ce-b4cd-7d5f3dfae777""",0.0015760252
"""fb2438b5-bd44-4ecd-ab5b-9894c50bbea5""",0.00043658237
"""3d80f56c-c59f-416e-8c76-5151a197f040""",0.028199602
"""bbc182bd-dfbb-43d8-8946-88ec3e6627d7""",0.023630695
"""b18040c6-51d0-402a-a213-8f30eab2343f""",0.007361699
"""dff0e697-649f-4192-ba31-bd14deac8873""",0.0050760405
"""db281aa8-c2a5-4ff1-8818-17476aa1d423""",0.003723599
"""b627f962-67f1-4045-aad0-b2f92917745f""",0.0011527989
"""f0b53bde-4edf-420d-be01-d57a81f3e5d6""",0.0039199907
"""c057c268-94de-4d62-a040-b26b4a8539f4""",0.016897326
"""1ec3fe91-8e22-4026-9a80-a895d6565d80""",0.009843106
"""478f7205-f03f-4366-8081-15744dd3d1f5""",0.0012663153
"""9714107e-5a06-4a55-a029-8996031357a3""",0.0021136315
"""7332ef32-d4cb-4d85-a938-1aec017fe267""",0.00050493766
"""0eeb35dc-8edf-457f-b02a-02175797e55b""",0.0031366826
"""6ef92715-5ab1-4760-a9d0-24b4abb78853""",0.0065114377
"""66423b0a-4cf9-43d9-a11f-bfcf6b3c59c0""",0.00028846203
"""adcdde73-5a5c-46b3-80c9-88ec4f0e7316""",0.0009791068
"""bf4ff1cf-5b31-4fc2-8a26-df2c54089a68""",0.006741505
"""c917638c-decc-4861-bf08-1a1a5a0d4467""",0.0018694389
"""b9f3043e-2e3c-45be-bb7a-93b22b8d7b87""",5.1470626e-05
"""ef04274b-7c22-4cdd-af4f-c79ea38cd122""",0.07275128
"""dac38cca-b816-401f-ad02-c1df54b51e86""",0.0011674974
"""556bd42e-986f-450d-bb06-02a5f46e55d3""",0.0027036874
"""68196785-ca61-4ead-bf6c-cd1253b58da5""",0.0050839623
"""cf34be9a-ff35-4183-ba46-2b2ae243a791""",0.00016717003
"""273c269a-513a-48f7-b7af-3514d44be50f""",0.014251148
"""3923112d-83cc-44f4-a256-10c5d785acae""",0.0059516896
"""27927fb8-df75-4ece-9e60-03269c5dcc91""",0.0014181789
"""15165813-a579-4bc1-ade7-1aa33951dcd0""",0.0050290963
"""ad1a2311-d0ce-40d8-a986-fc2ca98940c9""",0.00010373425
"""07e43693-be68-4cf5-9765-3a8f14475dd0""",0.00046855424
"""f3a1ff7c-0758-45dd-a1f8-5b2ccc20caef""",0.04233771
"""8d84a9a9-ec92-48ba-9d04-847f49301079""",0.004242792
"""4ddfd4b8-ee07-43fd-9441-77ee62627d96""",0.00022665059
"""c6f2c727-8736-4c07-8883-83e47f7d5282""",0.00424394
"""2a8e3154-e893-46f4-a61b-1e5abf83933c""",0.0021450468
"""5f49c1bd-9154-42cf-b6a6-778f5cd6fa9e""",0.00060806726
"""c75bd0ed-dded-4880-a5f3-eb41fe332ecc""",0.05436837
"""ebc1c78e-b3e1-4787-b865-8d2bb8855fde""",4.6245525e-05
"""24266762-60a6-45b2-8cca-927d69f0c026""",0.00013105216
"""dc501b9a-6e2e-42c7-8e2b-b4fc24a14379""",0.00042775334
"""c1fab1d6-aedd-42f2-8840-e221a52acd24""",0.0025890872
"""a4edd633-4760-4438-a8fa-934294df2000""",0.050763167
"""908ab96b-4961-4a55-9a6b-f16ac1e9fa39""",7.232038e-05
"""07d5d399-35b1-4b6a-83ed-2a5b444146f2""",0.00030185762
"""3268f342-4b1d-49cf-8238-9d534b254a80""",0.0013022957
"""83839473-dbe4-49bd-bdc0-9fff35a58830""",0.00019659667
"""a89bbfeb-81e9-4cd1-8d8f-def650f30d18""",0.027997326
"""013cd21b-7a33-401f-98ae-0dc11bee5cd7""",0.0002579914
"""b077c250-4b1e-4445-88cd-686fdfd3c143""",0.13006806
"""be5d5ce7-d1df-482e-b7ec-eb7665c78f2a""",0.0409522
"""2d3bb11a-174c-4c07-a9e1-c53f10358e36""",0.0035541179
"""04d0bf1d-53f1-4c83-a7ab-f9d53faabf5c""",9.8383636e-05
"""a4733998-4893-4257-8f25-d49934180e07""",0.008380005
"""a65b40f9-6b75-4775-baa8-2cd75248c0f3""",0.0011653306
"""15dbf91c-0f89-42da-9c26-7ed3bb1cb25f""",0.00023668581
"""8675b27b-515e-4dd8-9e1a-516c1f178dc1""",0.0016553528
"""b64ed390-45a8-45c1-8c49-02a8e90ee96a""",0.0033603532
"""14c82ba9-2e09-4cdd-8999-2a138ea5a5b0""",0.00015704059
"""83f8c45d-cae5-483b-b957-f9a304557699""",9.33833e-05
"""7d6f58a8-df5c-4da1-bb5e-7298995cab8e""",0.02543639
"""e560e9b3-2221-4681-8a43-90bcd19b0f62""",5.3117405e-05
"""8bad903c-ef81-42e6-bb1b-10ab9dee9428""",0.0024099215
"""0693b94d-33ac-440e-ba0c-11e893746d30""",0.00665867
"""51932ccf-83ab-4a4c-b652-ee0dac4fcc19""",0.025399862
"""1fc69b1f-974d-40dd-8253-950d08c3a914""",5.3134736e-05
"""acf348c5-428f-4622-896d-aa6aab0b9bdf""",0.0033796192
"""5032bcf5-1a10-4773-9584-819af19e8d61""",0.032552775
"""d0fc7cc1-af72-40ef-bed8-99c1119814a4""",0.008270292
"""07277123-851a-498f-9a87-4f5759dc0631""",0.005257365
"""ec1c828c-02fa-4688-a3af-87628b71e000""",5.775929e-05
"""d55aef1d-5e50-444f-a1f2-faf3764b7815""",0.004242969
"""7d0e379f-8fcd-47d9-92fe-f42817b4a3a3""",0.022238852
"""4ef88c36-df80-4062-888a-76f49ba5c280""",0.00017305173
"""d5d47676-c608-4bd7-bd7e-f4b70538c687""",0.008715437
"""65d2eb61-e073-46a3-9370-b41606d5968b""",0.005717308
"""0bce8353-88ed-4eff-8539-0cec7be15fc3""",0.003432648
"""eb9f80f0-f140-450e-a0e0-6e7d09a7bc96""",0.00885609
"""0042219b-8eb0-406b-8876-97aa9f14fdc9""",0.012153632
"""23c6061a-ae48-4a00-815a-f116e913de98""",0.0012512512
"""402f6a0b-efba-445d-acd3-4f6181adeae3""",0.0013109609
"""be9d47c0-1714-4466-94db-f45f4a65ab3a""",0.008840208
"""d7e8fbf5-f6e5-4eea-b579-6c60e25f297f""",0.003024844
"""bac2f32a-80cb-4dff-9e6f-f5b90787b53f""",6.6645494e-05
"""7a0df3a7-cd19-44ee-8526-d1a07e52cf98""",0.0003561463
"""b6f0b6bf-86a6-4eb8-aa52-ab3215c58908""",0.0031347957
"""d8e86c54-9e07-493a-a6d4-63befc879a39""",0.010404444
"""38245aa9-66ae-42d7-887c-4375ce07ef96""",0.0047822366
"""e8b3b8be-e956-4777-be66-6e8bdcb844a9""",0.000495221
"""f9206e39-c7f8-48c7-9557-56af116c3a14""",0.0030097754
"""e51bca0d-de13-4bda-839e-1f296b987ffd""",0.0008274272
"""4eb63915-7a7d-4998-92d8-f85d82669281""",0.00020805222
"""3d37f1f5-b517-4ad2-a20d-2d564b9ce89d""",0.0035468962
"""7c6c2c08-0074-4ce4-a72c-8befa5b080af""",0.0011678577
"""b28c1930-88aa-40a2-b01a-5ef7b0da41db""",0.00015323256
"""bb64429c-ca4f-4523-bac9-f4dc78040029""",0.0010074021
"""45836f6f-66ac-4882-9097-c3e43235b096""",0.27368364
"""60037ae5-20b2-4ede-84eb-2ebed173bf5d""",0.00012783619
"""5c392772-56fd-4c78-9379-976fa76e7628""",0.003388221
"""d6a7eb43-2910-4f92-99cb-beb66188a5c0""",0.0064832214
"""a0e39f9c-e611-4bf8-a8ff-1ebe6ebf9f55""",0.0008910537
"""e625cbd4-f479-459b-ba86-f96138f3c92b""",0.012532817
"""f0300495-2a6a-4519-bca8-6e7ea364cd6c""",0.0006269798
"""b9f052c1-e359-4da2-9063-672bbefe2d3a""",0.017114202
"""3e3a33f3-71e1-446e-9763-2d4ec3c600c8""",0.005373955
"""b4e7e5fc-463e-47a1-88b8-c38fe5f4c085""",0.034298178
"""1c8c993f-4a7b-4b9f-aee8-b90232b2e1ce""",0.0032529768
